index,Release Year,Title,Origin/Ethnicity,Director,Cast,Wiki Page,Plot,Genre,True_end_plot
29057,1953,Rohini,Tamil,Kamal Ghosh,"Madhuri Devi, S. V. Ranga Rao, S. A. Natarajan, S. V. Sahasranamam, Rajasulochana, G. Varalakshmi, C. K. Saraswathi, T. P. Muthulakshmi, Lanka Satyam",https://en.wikipedia.org/wiki/Rohini_(film),"a wealthy zamindar wants to write a will disposing of his property. he does not want to give the entire estate to his son who despises his father. the zamindar wants to give a major portion of the estate to one of his close relatives and he has a sister named rohini, who is a widow. the zamindar son persuades rohini to steal the original will and",,"substitute it with a counterfeit. she promptly does so, but after learning of the intentions of the zamindar son, she changes her decision and tries to replace the counterfeit with the original. she is then caught in the act, leading to a chain of events which includes kidnap and murder."
33171,1990,Maroko,Japanese,Mamoru Oshii,"Masako Katsuki, Toshio Furukawa, Kenichi Ogata",https://en.wikipedia.org/wiki/Gosenzo-sama_Banbanzai!,"the story revolves around the a small, normal family known as the yomota family: a boy named inumaru, his father kinekuni and his mother tamiko. one day, a beautiful girl with a yellow flower hat at their front door, calling herself 'maroko yomota,' granddaughter of inumaru who travels back",comedy|drama|action,"in time with a time machine to visit her ancestors. despite tamiko strong refusal to acknowledge her as a yomota, kinekuni and inumaru welcome her to stay with them, and the structure of a happy family has begun to collapse. the episodes are told in the form of a play."
17026,2015,Snowden,American,Oliver Stone,"Joseph Gordon-Levitt
Shailene Woodley",https://en.wikipedia.org/wiki/Snowden_(film),"in , edward snowden arranges a clandestine meeting in hong kong with documentarian laura poitras and journalist glenn greenwald. they discuss releasing the classified information in the former’s possession regarding illegal mass surveillance conducted by the national security agency (nsa). in , snowden is undergoing basic training, having enlisted in the u.s. army with intentions of matriculating to the special forces. he eventually fractures his tibia, and is informed that he will be receiving an administrative discharge and that he may serve his country in other ways. snowden applies for a position at the central intelligence agency (cia) and subsequently undergoes the screening process. initially his answers to the screening questions are insufficient, but deputy director corbin o'brian decides to take a chance on him, given the demands of such extraordinary times. snowden is then brought to 'the hill' where he is educated and tested on cyberwarfare. he learns about the foreign intelligence surveillance act, which circumvents the fourth amendment rights of u.s. citizens by allowing warrant requests to be approved by a panel of judges that were appointed by the chief justice. snowden and his peers are each tasked with building a covert communications network in their hometown, deleting it, and then rebuilding it in eight hours or less, with five hours being the average time taken. snowden impresses o'brian when he completes the exercise in minutes. meanwhile, snowden meets lindsay mills via a dating website. the two bond, despite sharply contrasting political ideologies. snowden acquires his first post abroad working with diplomatic cover in geneva in , taking mills with him. he meets gabriel sol, who has ample experience in electronic surveillance. snowden begins questioning the ethical implications of their assignment. after his superior decides to set up their target on a dui charge in order to leverage",biography|political|thriller,"information from him, snowden resigns from the cia. snowden later takes a position with the nsa in japan, initially under the pretense of building a program that would allow the government to back up all critical data from the middle east in an emergency, a program which he names 'epic"
3527,1943,Dangerous Blondes,American,Leigh Jason,"Evelyn Keyes, Anita Louise",https://en.wikipedia.org/wiki/Dangerous_Blondes,"barry craig (allyn joslyn), a crime fiction writer, and his wife jane (evelyn keyes) are approached by jane",mystery,"friend, julie taylor (anita louise). julie works for fashion photographer ralph mccormick (edmund lowe), and she believes the studio is being stalked by a murderer. soon after, a wealthy socialite, isabel fleming (mary forbes), is murdered during a photo session. the police become involved and the investigation takes its course."
12595,1995,Wild Bill,American,Walter Hill,"Jeff Bridges, Ellen Barkin, David Arquette, John Hurt, Diane Lane, Keith Carradine, Bruce Dern, Christina Applegate",https://en.wikipedia.org/wiki/Wild_Bill_(1995_film),"a well-known lawman and scout of the century western frontier, wild bill hickok (jeff bridges) has drifted to deadwood, dakota territory. jack mccall (david arquette) is a young man whose mother and family have been slighted",action,"by bill in the past, and is out for revenge. troubled by his on-again, off-again relationship with a woman called calamity jane (ellen barkin), haunted by the ghosts of his past, and struggling with failing eyesight, wild bill faces with grave concern the arrival of this dangerous newcomer to town."
3188,1941,Sky Raiders,American,Ford Beebe,Donald Woods,https://en.wikipedia.org/wiki/Sky_Raiders,"former world war i ace pilot captain bob dayton, (donald woods) is the owner of sky raiders, inc., an aircraft factory. he has designed a new high speed fighter aircraft, the sky raider and bombsight. nazi agent felix lynx (eduardo ciannelli) attempts to steal these designs for his own country. dayton recruits young tim bryant (billy halop), a member of air youth of america, to help him. attempts to steal the fighter prototype fail. the new bombsight is being tested in hawaii, and lynx intercepts a boeing clipper on the way to honolulu. after it is shot down, bob and his secretary",series,mary blake (kathryn adams) were rescued by a government cutter. lieutenant carry (robert armstrong) and tim meet the survivors but find that lynx has sent his henchmen to finish the job. the foreign agents are killed when they hit an oncoming truck. mary announces that she has become mrs. dayton.
20136,1972,Ooh… You Are Awful,British,Cliff Owen,Dick Emery,https://en.wikipedia.org/wiki/Ooh%E2%80%A6_You_Are_Awful,"conmen charlie tully and reggie peek have successfully conned a couple of italian men, and are making an easy escape with £,. flushed with success, tully is unable to resist running a 'quick and easy' minor con on a passing american tourist. but 'quick and easy' unexpectedly goes awry, and tully is arrested. while tully is imprisoned, peek manages to escape and deposit the £, in a swiss bank account. eventually, when tully is finally released, he is met by peek, intending to give him the bank account number. but peek has been having an affair with the sister of london crime lord sid sabbath, and his reunion with tully is cut short when peek is murdered, on the orders of sabbath. peek has left a record of the bank account number, but in an unusual way. befitting his reputation as a womaniser, the digits are tattooed on the bottoms of four young women. tully adopts a range of disguises, to track down each woman in turn to see her naked bottom. meanwhile, tully antics are being tracked by other - more dangerous - criminals: from london and rome... the first woman tully finds is a british rail announcer, who disrobes inside a photo booth at waterloo station. the second is a bride on her wedding day, who is exposed in front of her guests. the third is the daughter of a peer, who tully spies through her bedroom window. fourth and last is a policewoman at a police training school. tully enters the school, dragged up as a trainee wpc. after spying on a multitude of nubile young recruits, he discovers the digits during a physical training session. throughout, tully is confronted by members of sid sabbath gang, with orders to kill - only for them to mysteriously die",comedy,"themselves. tully thinks he is 'lucky', while sabbath thinks tully is perhaps a one-man army. but neither realise tully is being secretly guarded by italian gangsters. it transpires the two italian men, conned at the start of the movie, had mafia connections - and a 'godfather' has ordered tully be"
5177,1950,My Blue Heaven,American,Henry Koster,"Betty Grable, Dan Dailey, Jane Wyatt",https://en.wikipedia.org/wiki/My_Blue_Heaven_(1950_film),,comedy,"kitty moran (betty grable), a radio star, finds out she is pregnant. after she miscarries, kitty and her husband jack (dan dailey) move their show to television and become determined to adopt a baby."
5573,1952,Battle Zone,American,Lesley Selander,"John Hodiak, Linda Christian",https://en.wikipedia.org/wiki/Battle_Zone_(film),,action,"a rivalry develops between veteran of world war ii m/sgt danny young (john hodiak) and sgt. mitch turner (stephen mcnally) marine combat photographers over the attentions of jeanne (linda christian), a red cross nurse during the korean war."
1159,1931,The Man in Possession,American,Sam Wood,"Robert Montgomery, Charlotte Greenwood",https://en.wikipedia.org/wiki/The_Man_in_Possession,"raymond dabney (montgomery) returns to a mixed reaction from his middle-class family in london after serving a sentence at hm prison wormwood scrubs for stealing a motorcar. his mother (beryl mercer) and the family servant (maude eburne) are delighted to see him, but his father (c. aubrey smith) and brother claude (reginald owen) are less so. his father is particularly disappointed in him, having sent him to cambridge. the two men offer him £ to leave the country and never return; it seems claude is engaged to a rich widow, and they are anxious to avoid any scandal that might endanger the marriage. raymond turns it down, however, and departs the same day. he obtains work as a sheriff officer, helping a bailiff serve a writ on crystal wetherby (purcell), a woman in serious debt, taking possession of her property. the bailiff instructs him to remain in crystal mansion to keep an eye on the seized property until the next day, but also to provide any reasonable assistance to the woman. crystal and her sole remaining servant, clara (greenwood), have him take the place of the departed butler. then crystal mentions the name of her fiancé, none other than claude dabney. claude is bringing his parents to dinner that night to meet her. the situation is awkward for all the dabneys. meanwhile, crystal admirer, the wealthy and generous (if disreputable) sir charles cartwright (alan mowbray), shows up. crystal has carefully kept the news of her engagement from him. she manages to get the jealous man to leave without him meeting her dinner guests. before claude leaves, he informs crystal that her butler has a crooked past (without revealing they are brothers), but she refuses to discharge him (without revealing he is actually in possession of the premises). to complicate matters",comedy,"even further, that night raymond seduces a willing crystal. the next morning, raymond prepares crystal breakfast in bed, though clara insists on taking it up to her. when crystal removes the cover, she sees that the bacon has been arranged to spell the word 'love'. clara picks up crystal undergarments"
34348,1978,Killer Butterfly,South_Korean,Kim Ki-young,,https://en.wikipedia.org/wiki/Killer_Butterfly,a melodrama about a man who,,"survives an attempted double suicide with a stranger while picnicing with friends. he goes on a cave expedition for a famous archaeologist where he discovers a skeleton several thousand years old. he meets the spirit of the skeleton in a dream, and then becomes romantically involved with the archeologist daughter."
18947,1950,State Secret,British,Sidney Gilliat,"Douglas Fairbanks Jr., Jack Hawkins",https://en.wikipedia.org/wiki/State_Secret_(1950_film),"john marlowe (douglas fairbanks jr.) is an american surgeon visiting england when he is decoyed to vosnia, a small european country. he finds that he is to operate on the vosnian dictator. the dictator dies but is replaced by a look-alike. as one of the few who know, marlowe is hunted by the country secret police. marlowe flees and seeks the help of lisa robinson (glynis johns). they are pursued across the country and are on the point of escaping when she is shot. marlowe could escape but stays. the head of the secret police, colonel galcon (jack hawkins) arranges a 'shooting accident' for marlowe, but, as marlowe walks outside to his fate, the false dictator is heard making a live speech on the radio. shots are heard and marlowe goes back inside the building. galcon confirms",drama,"by telephone that the stand-in has been assassinated. marlowe and galcon discuss the situation and galcon realises that it may be over for him. as the people have seen the 'dictator' die, it is no longer necessary to have a cover-up. marlowe and robinson are released and fly to freedom."
19705,1963,The World Ten Times Over,British,Wolf Rilla,"Sylvia Syms, Edward Judd",https://en.wikipedia.org/wiki/The_World_Ten_Times_Over,,drama,"the film depicts the lives of two club hostesses billa ([sylvia syms) and ginnie (june ritchie), working in the soho area of london. their friendship is challenged by jealousies arising when ginnie becomes romantically involved with bob (edward judd), a rich married businessman."
2800,1940,Forgotten Girls,American,Phil Rosen,"Louise Platt, Donald Woods",https://en.wikipedia.org/wiki/Forgotten_Girls,"factory worker judy wingate financially supports her stepmother frances, who is keeping company with eddie nolan, a gangster. eddie makes a pass at judy, who knocks him cold with a skillet. a furious frances finds eddie recovering, strikes him again and kills him. but it is judy who is arrested, convicted and sent to prison for five years. a reporter covering the trial, dan donahue, develops a romantic attraction to judy, who finds prison bearable, at least being far from her wicked stepmother. a guilty conscience persuades frances, however, to offer $, from judy life insurance policy to mobsters gorno and mullins to break her out of jail. all spirals downhill from there. judy threatens to go to the police and tell",drama,"all she knows. mullins, angry with frances, runs her down with a car. on her deathbed, frances attempts to confess, but gorno shoots her before she can speak. donahue and the police, however, are able to get the better of the villains and clear judy name once and for all."
24365,1953,Baaz,Bollywood,Guru Dutt,"Guru Dutt, Geeta Bali, Johnny Walker, K. N. Singh, Kuldip Kaur, Yashodra Katju, Jankidas, Ruby Myers, Moolchand",https://en.wikipedia.org/wiki/Baaz,"the century, the malabar coast. general barbosa (kn singh) signs a treaty with the queen (sulochana) of a small state giving the portuguese right to trade in exchange for military protection. with the help of the queen nephew jaswant (ramsingh), he begins to meddle in the administration as well. he arrests merchant ramzan ali and his friend narayan das. das' daughter nisha (geeta bali) tries to save her father but is caught by barbosa and both are sold to a cruel portuguese pirate cabral. cabral kills narayan das. nisha rouses her fellow slaves to revolt against cabral and once cabral is killed nisha becomes a pirate queen pillaging all portuguese ships in sight. one such ship includes heir to the throne prince ravi (guru dutt), a portuguese woman rosita (kuldip kaur) and a court astrologer (johnny walker). nisha spares their lives as ravi",costume|drama,"had saved her life earlier. they inevitably fall in love. ravi joins the mutineers without revealing his identity. back on shore, ravi learns jaswant is to be crowned king. ravi is arrested and sentenced to death. nisha saves him and they join forces with other local chiefs to defeat barbosa."
32996,1971,Gamera vs. Zigra,Japanese,"Yuasa, NoriakiNoriaki Yuasa","Gloria Zoellner, Arlene Zoellner, Koji Fujiyama",https://en.wikipedia.org/wiki/Gamera_vs._Zigra,"without warning, an alien spaceship attacks a japanese moon base. back on earth, young kenichi (kenny in the english dubbed version) ishikawa; his father, dr. yosuke (henry in the english dubbed version) ishikawa; his friend helen wallace; and her father, dr. tom wallace, witness the spaceship descending into the ocean. they go to investigate, but are soon captured by a teleportation beam that brings them aboard the spaceship. inside the spaceship, a human-looking woman appears to them and reveals that she is of an alien race called zigrans. by way of demonstrating zigran technological prowess, she creates a gigantic earthquake that wreaks havoc in japan. she had previously caused two other earthquakes, one in peru and the other in arabia (in the english dubbed version, it mentions instead the indian ocean). she then tells her prisoners of the planet zigra history and its great scientific advances which, unfortunately, have resulted in its destruction; but in searching for a new home, zigra has found earth. the woman contacts authorities on earth and orders them to surrender or she will kill her prisoners. tom declares that the zigran woman is insane and, in anger, she sends the two men into a hypnotic trance. kenichi and helen take action, successfully using the ship control console to escape with their fathers. enraged, zigra orders the woman to go to earth and kill the children. she says it would be simpler to kill all the people of japan, but zigra tells her that humans must be preserved so they can be used for food. now, gamera, intent on discovering the identity of the alien interloper, flies in to save the day and rescues the children and their fathers. the un authorities, after questioning kenichi and helen, resolve to attack zigra. the defense force jets scramble,",,"but the zigran spaceship makes short work of them with its powerful lasers. the alien woman arrives on earth, disguised as a normal human, and begins her search for kenichi and helen. she hitches a ride with a kamogawa sea world dolphin trainer back to the facility, which the military"
17521,1983,"Careful, He Might Hear You",Australian,Carl Schultz,"Wendy Hughes, Robyn Nevin","https://en.wikipedia.org/wiki/Careful,_He_Might_Hear_You",the film stars wendy hughes and robyn nevin as two sisters who are locked in a custody battle over,drama,"their young nephew, ps, played by nicholas gledhill. ps has been raised by his aunt lila (nevin) and her husband george since his mother died soon after his birth. when lila richer sister vanessa (hughes) returns from overseas, she seeks custody of ps, citing the opportunities she can give him."
32161,2003,Neeku Nenu Naaku Nuvvu,Telugu,Raja Shekar,"Uday Kiran, Shriya Saran, Krishnam Raju, Suman",https://en.wikipedia.org/wiki/Neeku_Nenu_Naaku_Nuvvu,"raghavaiah (krishnam raju), a rich industrialist has a daughter (meena kumari). raghavaiah helps prasad (suman) who was the son of raghavaiah deceased employee by funding his studies. prasad falls in love with raghavaiah daughter and elopes with her to london and settles there. they have a daughter called seetu alias seeta lakshmi. raghavaiah adopts a boy from an orphanage and names him anand. raghavaiah has excessive hatred towards love marriages because of his daughter elopement. in the meantime, raghavaiah daughter dies due to illness. after a few years, prasad and seetu (shriya saran) return to hyderabad",romance,where she meets anand (uday kiran) who is very loyal to his adopted father. seetu and anand fall in love. what happens when raghavaiah comes to know that his loyal and truthful son is in love with the daughter of those who hurt him forms the crux of the story.
23477,2001,Fulltime Killer,Hong Kong,"Johnnie To, Wai Ka-Fai","Andy Lau, Takeshi Sorimaci",https://en.wikipedia.org/wiki/Fulltime_Killer,"based on a book by hong kong filmmaker pang ho-cheung, fulltime killer protagonist o is a hitman being challenged by new hotshot lok tok-wah. o has lived a life of seclusion as the number one hitman in asia.",action|drama,the woman living at his contact address is captured after o foils a set-up by his boss. he then goes on the run whilst trying to fend off his adversary. the last part of the movie focuses on an interpol detective attempt to write the story of tok and o.
21773,1981,Ticket to Heaven,Canadian,Ralph L. Thomas,"Saul Rubinek, R. H. Thomson, Nick Mancuso, Meg Foster, Kim Cattrall, Jennifer Dale",https://en.wikipedia.org/wiki/Ticket_to_Heaven,"following a contentious breakup, david kappel (nick mancuso), a twentysomething school teacher, visits a training camp for a religious cult. at the camp everything is done in groups, along with much singing. there is also a low-calorie, low-protein diet; sleep deprivation; constant positive reinforcement; and chanting of slogans. all of the elements of the camp begin to have an effect on david mentally. he graduates and is put to work as a volunteer laborer for the cult. in an especially powerful scene he vomits up a hamburger and milkshake which he had just eaten in violation of cult dietary guidelines. david sets out to work, led by cult leader patrick (robert joy). david is shocked when patrick lies to a customer but patrick explains that they are only 'using satan methods to do god work', and that it is okay because 'it only satan money we are taking.' david best friend larry (saul rubinek) and his parents, morely (paul soles) and esther (marcia diamond), are concerned about him. larry visits the cult camp and almost falls under their influence. he escapes and returns home. david parents, larry, and some other friends enlist the aid of a deprogrammer, linc strunc (r.h. thomson), and arrange for his kidnapping. david is isolated and after some struggle is convinced of the cult dishonesty and",cult|drama,"mistreatment. he is confused and when he asks of 'true love', he only needs to look around him: at larry, danny, sarah, his parents, and everything they have done for him, and still are enduring for him. crying, he embraces them all. everyone reunites and embraces outside mrs. foster house."
27433,2011,Shyloo,Kannada,S. Narayan,"Ganesh, Bhama, Rangayana Raghu",https://en.wikipedia.org/wiki/Shyloo,"the film starts with an imprisoned manja (ganesh) recalling his love for shyloo (bhama) since childhood that becomes more intense as they grow. though shyloo mother assures manja of getting them married, she changes her mind and arranges for shyloo to marry a rich family boy. infuriated, manja threatens to kill her. he is arrested by the police and given a -days prison sentence. shyloo mother arranges the marriage a day before his release and manja escapes from prison. as the police officer bhaskar and a constable ramaiah handcuff manja, shyloo too goes along with him as they decide to get married after he is released from prison. on their way, they encounter adventures that include an elephant chasing them and losing their way thereby reaching kerala. from there, their journey continues, with bhaskar becoming infuriated with manja as he is not able to celebrate his would eepavali' with his family, busy running behind manja. a parallel story reveals bhaskar annoyed wife",action|drama,"sudha and her brothers troubling bhaskar to come to their hometown to celebrate deepavali. however, bhaskar soon develops a soft corner for manja as he saves him from a freak bus accident. the four go back together to their hometown. manja and shyloo will join or not reveals the climax."
4147,1945,Twice Blessed,American,Harry Beaumont,"Lee and Lyn Wilde, Gail Patrick",https://en.wikipedia.org/wiki/Twice_Blessed_(1945_film),stephanie,comedy,"(lyn wilde) and terry (lee wilde) are two identical twins who have been split up since their parents divorced seven years before. each envies the life style of the other so they decide, without telling jeff (preston foster) or mary (gail patrick), to switch families for a day or two."
17535,1984,My First Wife,Australian,Paul Cox,"John Hargreaves, Wendy Hughes, Lucy Angwin",https://en.wikipedia.org/wiki/My_First_Wife,,drama,the film follows the dissolution of john and helen marriage and the aftermath.
17047,2016,Risen,American,Kevin Reynolds,"Joseph Fiennes
Tom Felton",https://en.wikipedia.org/wiki/Risen_(2016_film),"after crushing a zealot revolt led by barabbas, clavius, a roman tribune, is sent by pontius pilate to expedite a crucifixion already in progress. three days later he is appointed to investigate the rumors of a risen jewish messiah. pilate orders him to locate the missing body of yeshua, one of the crucified men. in doing so, pilate seeks to quell an imminent uprising in jerusalem before the emperor arrives. failing to secure yeshua body, clavius, with the support of his loyal aide lucius, attempts to locate and question the disciples of yeshua and those involved in his crucifixion and burial for clues to his disappearance. numerous leads are dug up, and their accounts soon become increasingly miraculous and difficult to believe. some of the followers, like a prostitute named mary magdalene and a man named bartholomew, seemingly speak only in riddles and refuse to betray any others. clavius' intense investigative methods soon begin to disturb both romans and hebrews alike, and pilate, under pressure from many sides and fearful of caesar wrath, becomes increasingly distant and unsupportive. running out of new leads, clavius revisits a disgraced roman soldier, assigned to guard yeshua cave tomb, now little more than a drunkard, and vehemently shakes the drunken man out of a lie that he had previously stuck to. the soldier recounts a fantastic story that, on the morning yeshua disappeared, a blinding flash had appeared, during which the stone and ropes sealing the tomb disintegrated, and a figure appeared, accompanied by a booming voice that sent him and a fellow soldier running away in fear, and that he had not seen anything like this before. clavius, however, believes that the soldier was merely drunk. other informants also fail to provide much useful information. during a raid through a jewish enclave, clavius",action|action,"unexpectedly discovers a seemingly resurrected yeshua with his apostles in a solitary abode. a stunned clavius calls off the search; dispersing his troops without revealing to them his personal encounter with the risen yeshua. that night, another roman raid, led by lucius and pilate, attacks the building that clavius had"
34399,1997,Push! Push!,South_Korean,Park Chul-soo,,https://en.wikipedia.org/wiki/Push!_Push!,"there are two female doctors in an obstetrics and gynecology clinic. jung-yeon is fed up with delivering and aborting babies all day long. hae-seok treats various gynecological diseases. they are very close friends. jung-yeon, who is married, puts more emphasis on being a rational woman than being a mother.",,"on the other hand, the single hae-seok thinks the opposite. with their own two distinct styles, they handle various cases at the clinic. one day, an unbelievable situation happens when the two doctors, a woman, her husband, and her mother-in-law all become excited about the successful birth of test-tube twins..."
23282,1990,Magic Cop,Hong Kong,Stephen Tung Wai,"Lam Ching-ying, Wilson Lam, Miu Kiu-wai",https://en.wikipedia.org/wiki/Magic_Cop,"uncle feng, an experienced policeman, lives a quiet and beautiful life in tung ping chau. one day, the old lady living next door comes to ask him to go to hong kong island to return the body of her daughter, a stewardess killed by the police after being suspected of being a drug smuggler. feng finds that",,"the 'stewardess' had actually been killed before her return to hong kong. she had been turned into a 'living corpse', and is being controlled by a japanese magician for smuggling. with feng supernatural skills and detective techniques, they finally find the location of the secret altar of the japanese magician."
6904,1957,Stopover Tokyo,American,Richard L. Breen,"Robert Wagner, Joan Collins, Edmond O'Brien",https://en.wikipedia.org/wiki/Stopover_Tokyo,"us intelligence agent mark fannon (robert wagner) is sent to tokyo on a routine courier mission but soon uncovers communist george underwood’s (edmond o'brien) plot to assassinate the american high commissioner (larry keating). while there he meets welsh receptionist (joan collins), in whom fellow agent tony barrett (ken scott) has a romantic interest. this causes animosity between the two. an attempt is made on mark life in a steam room and his local contact, nobika, is assassinated. lt. afumi of the tokyo police department escorts tina and mark to the scene of nobika death and",action|drama,"shows them a note he found in nobika pocket. mark and tina are detained by police. mark phones tony in formosa to inquire about the name of the village in which nobika lived. mark goes there and tries to find classified information concealed in magazines. he meets nobika daughter, koko."
5009,1949,Take One False Step,American,Chester Erskine,"Shelley Winters, William Powell",https://en.wikipedia.org/wiki/Take_One_False_Step,,black,a married college professor reluctantly agrees to have a drink with an old girlfriend; the next day he being hunted for her murder.
5599,1952,Carson City,American,André de Toth,"Randolph Scott, Raymond Massey",https://en.wikipedia.org/wiki/Carson_City_(1952_film),"mine owner william sharon (larry keating) keeps having his gold shipments held up by a gang of bandits. sharon hires banker charles crocker (thurston hall), who happens to have connections in the central pacific railroad, to build a spur line from virginia city to carson city, so that the gold can be shipped by rail. silent jeff kincaid (randolph scott) is the railroad engineer. however, there is opposition to the railroad, chiefly from another mine owner, big jack davis (raymond massey). he doesn’t own a working mine; he finds it easier to rob from the other owners. davis is the brains behind the gang holding up sharon’s shipments. the technique is to hold up the stagecoach and then provide food and champagne for the passengers,",action,"who then don’t care that the gold is robbed. kincaid vows to rid carson city of the bandits, but they frame him on a murder charge. in the climax, kincaid has to contend with a suspicious landslide which kills some of his workers, trapping others, and a gold bullion heist."
14118,2002,The Powerpuff Girls Movie,American,Craig McCracken,"Cathy Cavadini, Tara Strong, E.G. Daily",https://en.wikipedia.org/wiki/The_Powerpuff_Girls_Movie,"professor utonium creates a mixture of sugar, spice, and everything nice in hope of producing the 'perfect little girl' to improve townsville, a city plagued by crime and injustice. he is shoved by his laboratory assistant, the destructive chimpanzee jojo, causing him to accidentally break and spill a flask of chemical x into the concoction, which explodes in jojo face. the experiment is successful, producing three little girls whom the professor names blossom, bubbles, and buttercup. he also discovers that the girls have gained superpowers from the added chemical x. despite the girls' recklessness with their powers, they all immediately grow to love each other as a family. during their first day of school, the girls learn about the game tag and begin to play among themselves, which quickly grows destructive once they use their powers. the girls take their game downtown, accidentally causing massive damage to the city until the professor calms them down. the next day, the girls are treated as outcasts by the citizens of townsville as a result of the destruction they have caused, and the professor is arrested for creating the girls. realizing that using their powers again will only anger the townspeople more, the girls try to make their way home from school on foot. they become lost in an alleyway and are ambushed by the gangreen gang, only to be rescued by jojo, whose brain has been mutated by the chemical x explosion, giving him superintelligence. planning control of the city, jojo gains the girls' sympathy by saying he is also hated for his powers. jojo convinces the girls to help him build a laboratory and machine powered by chemical x, which he claims will earn them the affections of the city. jojo rewards the girls with a trip to the local zoo,",animation,"where he secretly implants small transportation devices on all the primates there. that night, jojo transports the primates into his lab and uses his new machine to inject them with chemical x, turning them into evil mutant primates like himself. the next morning, after the professor is released from prison,"
12913,1997,Asteroid,American,Bradford May,"Michael Biehn, Annabella Sciorra, Zachary Charles, Don Franklin, Carlos Gómez, Michael Weatherly, Anne-Marie Johnson",https://en.wikipedia.org/wiki/Asteroid_(film),"late one night, near billings, montana, a gas tanker is driving by when a meteoroid suddenly hits in front of the truck. the driver attempts to swerve out of the way, but loses control and overturns and the tanker explodes, causing a massive fire. the next morning, the fire is burning out of control and it is reported that the tanker was hit by a lightning bolt. with the area evacuated, fema director jack wallach (michael biehn), and a colleague, adam marquez (carlos gómez) are flying via helicopter over the area, inspecting the fire, when they notice that two people are still in the area. it a man on the roof of his house, trying to save it, despite his wife protests. jack and adam land and take the woman aboard, despite her angry protest in concern of her husband. her husband starts to suffer from smoke inhalation when jack manages to get him aboard the helicopter. jack just barely manages to escape as a propane tank causes a massive explosion and destroys the home. they escape. later that evening, at the national observatory in boulder, colorado, dr. lily mckee (annabella sciorra), the observatory director, is observing a comet which is going to pass by earth on the of july. later on, when she goes home and looks at some photos, she sees what she believes are asteroids. the next day, she informs jack and adam of the possibility of an impact and calls them in. she tells them of two asteroids: helios and eros, whose orbits have been disrupted by the comet and may hit the earth. helios would hit with the force of , hiroshima bombs and generate temperatures five times hotter than the sun in the area of impact. everything within a -mile radius would be destroyed",action,"and the impact would also spray molten rock another miles. eros is four miles across and would cause a global ecological disaster if it did indeed hit. then, max jenson (brian hill), one of lily assistants, informs lily, jack and adam that helios is getting closer to the earth and"
3636,1943,Phantom of the Opera,American,Arthur Lubin,"Nelson Eddy, Susanna Foster, Claude Rains",https://en.wikipedia.org/wiki/Phantom_of_the_Opera_(1943_film),"violinist erique claudin is dismissed from the paris opera house after revealing that he is losing the use of the fingers of his left hand. unbeknownst to the conductor, who assumes claudin is able to support himself, the musician has used all his money to help anonymously fund the voice lessons for christine dubois, a young soprano with whom he has fallen in love. in a desperate attempt to earn money, claudin submits a piano concerto he has written for publication. after submitting it and not hearing a response, he becomes worried and returns to the publishers, pleyel & desjardins, to ask about it. no one there knows what happened to it, and do not seem to care. claudin persists, but maurice pleyel rudely tells him to leave and goes back to the etchings he was working on. finally giving up, claudin stands there for a moment and hangs his head sadly. someone begins to play music in the next room, and he looks up in shock when he hears it. it is his concerto that is merely being endorsed and praised by franz liszt. convinced that pleyel is trying to steal his concerto, claudin leaps up and begins to strangle him. just as he tosses the body of pleyel to the floor, georgette, the publisher assistant, throws etching acid at claudin. screaming and wailing, he dashes out the door clutching his face. now being hunted down by the police for murder, he flees to the sewers of the opera. claudin steals a prop mask from the costume department to cover his now-disfigured face. meanwhile, inspector raoul dubert (edgar barrier) wants christine to quit the opera and marry him. but famed opera baritone anatole garron (nelson eddy) hopes to win christine heart. christine considers them both good friends but does",thriller|musical,"not openly express if she loves them. during a performance of the opera amore et gloire, claudin drugs a glass of wine which biancarolli drinks and makes her collapse and unable to perform. the director puts christine in her place and she dazzles both the audience and everyone else with"
